Video,True label,Predicted label,Probability (%),Top prediction
251,Watching TV,plastering,6.26,False
251,Watching TV,doing laundry,19.15,True
252,Watching TV,doing laundry,12.88,True
252,Watching TV,taking a shower,4.62,False
252,Watching TV,stretching arm,3.87,False
252,Watching TV,plastering,3.26,False
252,Watching TV,making bed,2.85,False
252,Watching TV,cleaning toilet,2.26,False
252,Watching TV,washing hands,2.07,False
252,Watching TV,trimming or shaving beard,1.96,False
252,Watching TV,spray painting,1.83,False
252,Watching TV,dying hair,2.56,False
253,Watching TV,reading newspaper,9.86,True
253,Watching TV,dancing ballet,3.92,False
253,Watching TV,shredding paper,3.48,False
253,Watching TV,ripping paper,3.21,False
253,Watching TV,giving or receiving award,3.06,False
253,Watching TV,plastering,3.06,False
253,Watching TV,stretching arm,2.8,False
253,Watching TV,front raises,2.68,False
253,Watching TV,belly dancing,2.59,False
253,Watching TV,reading book,3.08,False
254,Watching TV,shredding paper,12.9,True
254,Watching TV,playing harmonica,8.6,False
254,Watching TV,reading newspaper,5.88,False
254,Watching TV,ripping paper,3.86,False
254,Watching TV,dancing ballet,2.82,False
254,Watching TV,stretching leg,2.71,False
254,Watching TV,washing hair,1.67,False
254,Watching TV,plastering,3.23,False
254,Watching TV,playing trombone,2.7,False
254,Watching TV,moving furniture,1.69,False
255,Watching TV,making bed,2.6,False
255,Watching TV,cleaning toilet,2.66,False
255,Watching TV,spraying,3.01,False
255,Watching TV,stretching arm,3.06,False
255,Watching TV,dying hair,3.36,False
255,Watching TV,shredding paper,3.74,False
255,Watching TV,plastering,6.22,False
255,Watching TV,taking a shower,7.17,False
255,Watching TV,doing laundry,20.03,True
255,Watching TV,spray painting,3.73,False
256,Watching TV,making bed,2.87,False
256,Watching TV,doing laundry,22.26,True
256,Watching TV,stretching arm,4.68,False
256,Watching TV,taking a shower,4.14,False
256,Watching TV,washing hands,2.5,False
256,Watching TV,cleaning toilet,2.43,False
256,Watching TV,dying hair,2.15,False
256,Watching TV,spray painting,1.88,False
256,Watching TV,washing dishes,1.7,False
256,Watching TV,plastering,2.67,False
257,Watching TV,doing laundry,18.95,True
257,Watching TV,stretching arm,4.74,False
257,Watching TV,taking a shower,4.07,False
257,Watching TV,plastering,3.42,False
257,Watching TV,cleaning toilet,2.58,False
257,Watching TV,washing hands,2.34,False
257,Watching TV,spray painting,2.14,False
257,Watching TV,dying hair,2.09,False
257,Watching TV,reading newspaper,2.09,False
257,Watching TV,making bed,3.33,False
258,Watching TV,plastering,7.2,False
258,Watching TV,spray painting,3.76,False
258,Watching TV,shredding paper,3.7,False
258,Watching TV,doing laundry,18.95,True
258,Watching TV,stretching arm,3.08,False
258,Watching TV,making bed,3.54,False
258,Watching TV,cleaning toilet,2.86,False
258,Watching TV,taking a shower,6.18,False
258,Watching TV,spraying,3.04,False
258,Watching TV,dying hair,3.04,False
259,Watching TV,bandaging,1.97,False
259,Watching TV,unboxing,1.98,False
259,Watching TV,giving or receiving award,2.0,False
259,Watching TV,reading book,2.1,False
259,Watching TV,dancing ballet,2.39,False
259,Watching TV,moving furniture,2.72,False
259,Watching TV,ripping paper,2.75,False
259,Watching TV,reading newspaper,3.66,False
259,Watching TV,plastering,8.13,False
259,Watching TV,shredding paper,9.25,True
260,Watching TV,doing laundry,14.85,True
260,Watching TV,taking a shower,6.85,False
260,Watching TV,stretching arm,4.2,False
260,Watching TV,plastering,2.99,False
260,Watching TV,trimming or shaving beard,1.97,False
260,Watching TV,making bed,2.66,False
260,Watching TV,cleaning toilet,2.56,False
260,Watching TV,washing hands,2.4,False
260,Watching TV,spray painting,1.9,False
260,Watching TV,dying hair,2.76,False
261,Watching TV,taking a shower,5.67,False
261,Watching TV,doing laundry,18.39,True
261,Watching TV,plastering,6.46,False
261,Watching TV,shredding paper,4.73,False
261,Watching TV,stretching arm,2.51,False
261,Watching TV,spray painting,3.35,False
261,Watching TV,making bed,2.88,False
261,Watching TV,cleaning toilet,2.52,False
261,Watching TV,spraying,2.12,False
261,Watching TV,dying hair,4.41,False
262,Watching TV,shredding paper,8.36,True
262,Watching TV,playing trombone,6.18,False
262,Watching TV,dancing ballet,6.0,False
262,Watching TV,belly dancing,5.92,False
262,Watching TV,setting table,5.83,False
262,Watching TV,giving or receiving award,3.02,False
262,Watching TV,ripping paper,2.91,False
262,Watching TV,moving furniture,2.88,False
262,Watching TV,washing hands,2.52,False
262,Watching TV,playing harmonica,5.8,False
263,Watching TV,shredding paper,15.9,True
263,Watching TV,washing hair,12.09,False
263,Watching TV,playing harmonica,7.07,False
263,Watching TV,ripping paper,6.6,False
263,Watching TV,taking a shower,2.6,False
263,Watching TV,moving furniture,2.74,False
263,Watching TV,grooming dog,3.03,False
263,Watching TV,laughing,2.17,False
263,Watching TV,setting table,2.47,False
263,Watching TV,doing laundry,2.7,False
264,Watching TV,playing harmonica,14.21,True
264,Watching TV,playing trombone,4.24,False
264,Watching TV,swinging legs,3.52,False
264,Watching TV,stretching leg,3.0,False
264,Watching TV,reading newspaper,4.22,False
264,Watching TV,ripping paper,2.45,False
264,Watching TV,giving or receiving award,2.41,False
264,Watching TV,dancing ballet,2.39,False
264,Watching TV,shredding paper,2.26,False
264,Watching TV,stretching arm,2.93,False
265,Watching TV,plastering,2.98,False
265,Watching TV,doing laundry,21.18,True
265,Watching TV,stretching arm,4.43,False
265,Watching TV,taking a shower,4.36,False
265,Watching TV,washing hands,2.64,False
265,Watching TV,cleaning toilet,2.49,False
265,Watching TV,spray painting,2.27,False
265,Watching TV,dying hair,2.04,False
265,Watching TV,spraying,1.86,False
265,Watching TV,making bed,2.61,False
266,Watching TV,cleaning toilet,1.72,False
266,Watching TV,stretching leg,1.8,False
266,Watching TV,playing trumpet,1.81,False
266,Watching TV,playing trombone,2.45,False
266,Watching TV,ripping paper,4.03,False
266,Watching TV,moving furniture,4.22,False
266,Watching TV,reading newspaper,6.0,False
266,Watching TV,washing hair,6.45,False
266,Watching TV,shredding paper,9.69,False
266,Watching TV,playing harmonica,14.78,True
267,Watching TV,setting table,7.54,False
267,Watching TV,dancing ballet,2.74,False
267,Watching TV,plastering,11.44,True
267,Watching TV,shredding paper,11.21,False
267,Watching TV,robot dancing,3.86,False
267,Watching TV,arranging flowers,2.55,False
267,Watching TV,reading newspaper,2.6,False
267,Watching TV,unboxing,2.12,False
267,Watching TV,belly dancing,1.99,False
267,Watching TV,garbage collecting,2.97,False
268,Watching TV,doing laundry,15.41,True
268,Watching TV,stretching arm,6.05,False
268,Watching TV,taking a shower,5.13,False
268,Watching TV,plastering,3.27,False
268,Watching TV,making bed,2.82,False
268,Watching TV,cleaning toilet,2.77,False
268,Watching TV,washing hands,2.52,False
268,Watching TV,spray painting,2.18,False
268,Watching TV,dying hair,2.09,False
268,Watching TV,reading newspaper,1.92,False
269,Watching TV,doing laundry,16.63,True
269,Watching TV,taking a shower,6.5,False
269,Watching TV,plastering,5.88,False
269,Watching TV,dying hair,4.08,False
269,Watching TV,spray painting,3.44,False
269,Watching TV,shredding paper,3.4,False
269,Watching TV,making bed,3.36,False
269,Watching TV,stretching arm,2.94,False
269,Watching TV,cleaning toilet,2.48,False
269,Watching TV,spraying,2.19,False
270,Watching TV,playing harmonica,16.93,True
270,Watching TV,ripping paper,6.44,False
270,Watching TV,moving furniture,4.34,False
270,Watching TV,setting table,3.64,False
270,Watching TV,belly dancing,3.52,False
270,Watching TV,shredding paper,3.37,False
270,Watching TV,washing hair,3.18,False
270,Watching TV,taking a shower,3.06,False
270,Watching TV,playing cymbals,2.83,False
270,Watching TV,playing trumpet,2.79,False
271,Watching TV,shredding paper,13.1,True
271,Watching TV,dancing ballet,6.62,False
271,Watching TV,playing trombone,4.17,False
271,Watching TV,reading newspaper,4.04,False
271,Watching TV,ripping paper,7.31,False
271,Watching TV,moving furniture,3.69,False
271,Watching TV,belly dancing,3.4,False
271,Watching TV,reading book,3.07,False
271,Watching TV,stretching leg,2.79,False
271,Watching TV,playing harmonica,3.8,False
272,Watching TV,playing harmonica,27.81,True
272,Watching TV,ripping paper,18.15,False
272,Watching TV,moving furniture,10.07,False
272,Watching TV,massaging person's head,3.69,False
272,Watching TV,reading newspaper,2.41,False
272,Watching TV,baby waking up,2.23,False
272,Watching TV,laughing,2.03,False
272,Watching TV,hula hooping,1.97,False
272,Watching TV,playing trombone,1.47,False
272,Watching TV,playing ukulele,1.41,False
273,Watching TV,doing laundry,15.95,True
273,Watching TV,taking a shower,4.86,False
273,Watching TV,plastering,3.79,False
273,Watching TV,making bed,3.04,False
273,Watching TV,stretching arm,5.14,False
273,Watching TV,washing hands,2.61,False
273,Watching TV,dying hair,2.23,False
273,Watching TV,reading newspaper,2.09,False
273,Watching TV,spray painting,1.94,False
273,Watching TV,cleaning toilet,2.98,False
274,Watching TV,ripping paper,52.72,True
274,Watching TV,laughing,4.3,False
274,Watching TV,moving furniture,4.05,False
274,Watching TV,yawning,2.53,False
274,Watching TV,playing harmonica,10.9,False
274,Watching TV,playing harp,1.79,False
274,Watching TV,playing ukulele,1.69,False
274,Watching TV,playing trombone,1.64,False
274,Watching TV,shredding paper,1.19,False
274,Watching TV,baby waking up,2.29,False
275,Watching TV,plastering,2.49,False
275,Watching TV,swinging legs,2.53,False
275,Watching TV,playing trombone,2.64,False
275,Watching TV,shredding paper,2.75,False
275,Watching TV,stretching leg,3.01,False
275,Watching TV,reading book,3.25,False
275,Watching TV,dancing ballet,3.37,False
275,Watching TV,belly dancing,3.75,False
275,Watching TV,reading newspaper,4.42,False
275,Watching TV,stretching arm,5.71,True
276,Watching TV,plastering,5.88,False
276,Watching TV,doing laundry,18.34,True
276,Watching TV,dying hair,4.35,False
276,Watching TV,taking a shower,6.81,False
276,Watching TV,shredding paper,3.86,False
276,Watching TV,making bed,3.1,False
276,Watching TV,stretching arm,2.68,False
276,Watching TV,cleaning toilet,2.53,False
276,Watching TV,washing hands,2.29,False
276,Watching TV,spray painting,3.23,False
277,Watching TV,shredding paper,7.92,True
277,Watching TV,dancing ballet,7.13,False
277,Watching TV,stretching leg,5.25,False
277,Watching TV,ripping paper,3.94,False
277,Watching TV,yoga,2.9,False
277,Watching TV,playing trombone,2.72,False
277,Watching TV,playing harmonica,2.59,False
277,Watching TV,belly dancing,2.14,False
277,Watching TV,plastering,2.14,False
277,Watching TV,stretching arm,3.18,False
278,Watching TV,reading book,6.45,False
278,Watching TV,reading newspaper,16.75,True
278,Watching TV,ripping paper,15.44,False
278,Watching TV,playing harp,5.8,False
278,Watching TV,playing ukulele,3.74,False
278,Watching TV,moving furniture,2.72,False
278,Watching TV,shredding paper,2.69,False
278,Watching TV,playing harmonica,2.57,False
278,Watching TV,setting table,3.94,False
278,Watching TV,playing bass guitar,2.46,False
279,Watching TV,giving or receiving award,2.9,False
279,Watching TV,washing hair,2.16,False
279,Watching TV,playing ukulele,2.35,False
279,Watching TV,ripping paper,2.49,False
279,Watching TV,shredding paper,2.49,False
279,Watching TV,reading newspaper,2.78,False
279,Watching TV,moving furniture,3.16,False
279,Watching TV,playing trumpet,4.36,False
279,Watching TV,playing trombone,6.24,False
279,Watching TV,playing harmonica,19.68,True
280,Watching TV,playing trombone,5.54,False
280,Watching TV,stretching arm,3.17,False
280,Watching TV,playing harmonica,29.56,True
280,Watching TV,massaging person's head,3.08,False
280,Watching TV,playing trumpet,2.74,False
280,Watching TV,moving furniture,2.83,False
280,Watching TV,playing violin,2.37,False
280,Watching TV,ripping paper,2.0,False
280,Watching TV,hula hooping,1.93,False
280,Watching TV,reading newspaper,1.92,False
281,Watching TV,ripping paper,33.68,True
281,Watching TV,laughing,12.97,False
281,Watching TV,reading newspaper,10.07,False
281,Watching TV,playing harp,5.45,False
281,Watching TV,playing saxophone,4.43,False
281,Watching TV,playing bass guitar,3.65,False
281,Watching TV,headbanging,3.18,False
281,Watching TV,clapping,3.16,False
281,Watching TV,playing harmonica,3.04,False
281,Watching TV,playing ukulele,2.17,False
282,Watching TV,taking a shower,4.81,True
282,Watching TV,stretching arm,4.56,False
282,Watching TV,doing laundry,4.23,False
282,Watching TV,spray painting,2.32,False
282,Watching TV,washing hands,2.18,False
282,Watching TV,dying hair,1.57,False
282,Watching TV,tying tie,1.48,False
282,Watching TV,cleaning toilet,1.4,False
282,Watching TV,belly dancing,1.36,False
282,Watching TV,folding napkins,1.63,False
283,Watching TV,baby waking up,2.37,False
283,Watching TV,playing trombone,2.4,False
283,Watching TV,yawning,2.41,False
283,Watching TV,swinging legs,3.04,False
283,Watching TV,laughing,3.77,False
283,Watching TV,ripping paper,4.67,False
283,Watching TV,massaging person's head,4.84,False
283,Watching TV,moving furniture,5.27,False
283,Watching TV,reading newspaper,6.3,False
283,Watching TV,playing harmonica,10.66,True
284,Watching TV,taking a shower,4.3,False
284,Watching TV,washing hands,2.3,False
284,Watching TV,doing laundry,4.5,False
284,Watching TV,spray painting,2.04,False
284,Watching TV,stretching arm,6.06,True
284,Watching TV,cleaning toilet,1.58,False
284,Watching TV,folding napkins,1.37,False
284,Watching TV,reading newspaper,1.27,False
284,Watching TV,making bed,1.27,False
284,Watching TV,dying hair,1.75,False
285,Watching TV,doing laundry,5.79,True
285,Watching TV,stretching arm,4.76,False
285,Watching TV,taking a shower,4.36,False
285,Watching TV,spray painting,2.7,False
285,Watching TV,washing hands,2.48,False
285,Watching TV,dying hair,2.42,False
285,Watching TV,plastering,1.79,False
285,Watching TV,folding napkins,1.66,False
285,Watching TV,washing dishes,1.61,False
285,Watching TV,cleaning toilet,1.44,False
286,Watching TV,playing harmonica,19.18,True
286,Watching TV,ripping paper,11.02,False
286,Watching TV,moving furniture,6.41,False
286,Watching TV,washing hair,3.76,False
286,Watching TV,setting table,2.56,False
286,Watching TV,laughing,3.17,False
286,Watching TV,playing trombone,2.82,False
286,Watching TV,shredding paper,2.72,False
286,Watching TV,playing drums,2.69,False
286,Watching TV,washing hands,3.6,False
