Predictions,True label,File path
"['plastering            :  5.97%', 'taking a shower       :  4.81%', 'robot dancing         :  3.71%', 'washing hands         :  3.53%', 'stretching arm        :  2.97%', 'cleaning toilet       :  2.56%', 'reading newspaper     :  2.49%', 'spray painting        :  1.89%', 'crying                :  1.86%', 'tying tie             :  1.72%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787785024687249_s_9.mp4
"['robot dancing         :  5.71%', 'plastering            :  4.56%', 'washing hands         :  4.24%', 'taking a shower       :  4.08%', 'stretching arm        :  3.59%', 'tying tie             :  2.98%', 'sign language interpreting:  2.64%', 'cleaning toilet       :  2.24%', 'beatboxing            :  2.15%', 'crying                :  2.12%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_1.mp4
"['plastering            :  5.40%', 'stretching arm        :  4.14%', 'taking a shower       :  3.60%', 'applying cream        :  3.20%', 'bandaging             :  2.44%', 'tying tie             :  2.12%', 'crying                :  2.08%', 'robot dancing         :  2.08%', 'washing hands         :  2.05%', 'tying bow tie         :  1.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_3.mp4
"['stretching arm        :  6.99%', 'taking a shower       :  4.88%', 'plastering            :  4.24%', 'robot dancing         :  3.13%', 'washing hands         :  2.70%', 'crying                :  2.42%', 'folding napkins       :  2.20%', 'cleaning toilet       :  2.09%', 'applying cream        :  2.08%', 'tying bow tie         :  1.76%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_7.mp4
"['stretching arm        :  6.99%', 'taking a shower       :  4.88%', 'plastering            :  4.24%', 'robot dancing         :  3.13%', 'washing hands         :  2.70%', 'crying                :  2.42%', 'folding napkins       :  2.20%', 'cleaning toilet       :  2.09%', 'applying cream        :  2.08%', 'tying bow tie         :  1.76%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_6.mp4
"['plastering            :  5.83%', 'washing hands         :  3.75%', 'stretching arm        :  3.71%', 'taking a shower       :  3.42%', 'robot dancing         :  2.56%', 'reading newspaper     :  2.39%', 'applying cream        :  2.12%', 'cleaning toilet       :  2.12%', 'bandaging             :  1.80%', 'tying bow tie         :  1.71%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788317600631953_s_4.mp4
"['plastering            :  5.48%', 'taking a shower       :  5.10%', 'stretching arm        :  4.42%', 'applying cream        :  3.69%', 'robot dancing         :  3.61%', 'bandaging             :  3.04%', 'sign language interpreting:  2.98%', 'washing hands         :  2.94%', 'crying                :  2.27%', 'dying hair            :  2.11%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_2.mp4
"['plastering            :  5.97%', 'taking a shower       :  4.81%', 'robot dancing         :  3.71%', 'washing hands         :  3.53%', 'stretching arm        :  2.97%', 'cleaning toilet       :  2.56%', 'reading newspaper     :  2.49%', 'spray painting        :  1.89%', 'crying                :  1.86%', 'tying tie             :  1.72%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787785024687249_s_8.mp4
"['robot dancing         :  7.21%', 'taking a shower       :  5.23%', 'plastering            :  5.18%', 'stretching arm        :  3.54%', 'washing hands         :  3.25%', 'cleaning toilet       :  2.86%', 'applying cream        :  2.06%', 'spray painting        :  2.03%', 'dying hair            :  1.92%', 'tying tie             :  1.79%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_10.mp4
"['robot dancing         :  4.82%', 'washing hands         :  4.32%', 'plastering            :  4.31%', 'taking a shower       :  4.08%', 'stretching arm        :  3.93%', 'sign language interpreting:  3.06%', 'tying tie             :  2.65%', 'cleaning toilet       :  2.59%', 'answering questions   :  2.52%', 'beatboxing            :  2.50%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_2.mp4
"['plastering            :  6.26%', 'taking a shower       :  5.24%', 'stretching arm        :  5.12%', 'robot dancing         :  4.45%', 'washing hands         :  3.30%', 'cleaning toilet       :  3.29%', 'bandaging             :  3.25%', 'applying cream        :  2.98%', 'crying                :  2.75%', 'sign language interpreting:  2.56%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_4.mp4
"['stretching arm        :  6.94%', 'plastering            :  5.93%', 'taking a shower       :  5.32%', 'robot dancing         :  3.73%', 'washing hands         :  3.00%', 'cleaning toilet       :  2.77%', 'folding napkins       :  2.32%', 'bandaging             :  2.22%', 'applying cream        :  2.07%', 'crying                :  2.03%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789094989712529_s_5.mp4
"['taking a shower       :  5.39%', 'plastering            :  4.34%', 'stretching arm        :  4.19%', 'applying cream        :  4.04%', 'sign language interpreting:  3.77%', 'robot dancing         :  3.63%', 'washing hands         :  3.28%', 'bandaging             :  2.72%', 'crying                :  2.42%', 'dying hair            :  2.30%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_1.mp4
"['plastering            :  5.92%', 'taking a shower       :  4.96%', 'robot dancing         :  4.79%', 'washing hands         :  4.39%', 'stretching arm        :  3.60%', 'crying                :  2.50%', 'cleaning toilet       :  2.47%', 'sign language interpreting:  2.28%', 'tying tie             :  2.06%', 'dying hair            :  2.05%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787252448742545_s_3.mp4
"['plastering            :  8.95%', 'washing hands         :  6.08%', 'robot dancing         :  5.59%', 'stretching arm        :  5.23%', 'taking a shower       :  5.10%', 'applying cream        :  3.78%', 'cleaning toilet       :  3.42%', 'crying                :  2.66%', 'sign language interpreting:  2.52%', 'gargling              :  1.95%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_7.mp4
"['plastering            :  8.95%', 'washing hands         :  6.01%', 'taking a shower       :  5.23%', 'stretching arm        :  4.24%', 'cleaning toilet       :  4.10%', 'robot dancing         :  3.75%', 'crying                :  3.11%', 'applying cream        :  2.90%', 'tying bow tie         :  2.35%', 'sign language interpreting:  2.30%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_6.mp4
"['taking a shower       : 16.59%', 'sign language interpreting: 10.35%', 'plastering            : 10.01%', 'applying cream        :  6.97%', 'gargling              :  2.82%', 'stretching arm        :  2.80%', 'cleaning toilet       :  2.79%', 'shaving head          :  2.76%', 'crying                :  2.47%', 'dying hair            :  2.41%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_4.mp4
"['sign language interpreting:  6.50%', 'robot dancing         :  5.77%', 'gargling              :  5.30%', 'taking a shower       :  4.00%', 'crying                :  3.64%', 'washing hands         :  3.60%', 'plastering            :  3.46%', 'applying cream        :  2.76%', 'answering questions   :  2.33%', 'tying tie             :  2.13%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393786513714367633_s_8.mp4
"['sign language interpreting:  8.44%', 'robot dancing         :  7.37%', 'plastering            :  4.03%', 'washing hands         :  3.52%', 'gargling              :  3.45%', 'crying                :  3.32%', 'answering questions   :  3.06%', 'applying cream        :  2.74%', 'reading newspaper     :  2.72%', 'taking a shower       :  2.60%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393786513714367633_s_9.mp4
"['plastering            :  9.24%', 'washing hands         :  5.01%', 'taking a shower       :  4.73%', 'reading newspaper     :  4.33%', 'robot dancing         :  3.93%', 'sign language interpreting:  3.60%', 'cleaning toilet       :  3.43%', 'stretching arm        :  2.77%', 'tying bow tie         :  2.62%', 'crying                :  2.59%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_5.mp4
"['plastering            : 10.91%', 'taking a shower       :  5.24%', 'washing hands         :  4.58%', 'robot dancing         :  4.10%', 'cleaning toilet       :  3.10%', 'tying tie             :  2.83%', 'crying                :  2.62%', 'stretching arm        :  2.39%', 'gargling              :  2.36%', 'dying hair            :  2.29%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787063470181521_s_3.mp4
"['plastering            :  9.42%', 'washing hands         :  5.89%', 'cleaning toilet       :  4.69%', 'robot dancing         :  4.54%', 'taking a shower       :  4.29%', 'tying bow tie         :  2.67%', 'gargling              :  2.32%', 'stretching arm        :  2.10%', 'tying tie             :  2.09%', 'dying hair            :  2.05%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_1.mp4
"['plastering            : 12.33%', 'taking a shower       :  4.98%', 'stretching arm        :  4.20%', 'robot dancing         :  4.02%', 'cleaning toilet       :  3.98%', 'washing hands         :  3.56%', 'doing laundry         :  2.92%', 'applying cream        :  2.46%', 'tying bow tie         :  2.42%', 'reading newspaper     :  2.41%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_10.mp4
"['sign language interpreting:  8.52%', 'stretching arm        :  5.09%', 'robot dancing         :  4.59%', 'washing hands         :  4.13%', 'plastering            :  3.78%', 'crying                :  3.74%', 'applying cream        :  3.53%', 'gargling              :  3.46%', 'answering questions   :  2.32%', 'carrying baby         :  2.09%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_11.mp4
"['plastering            :  7.57%', 'taking a shower       :  5.61%', 'robot dancing         :  5.42%', 'washing hands         :  4.84%', 'crying                :  3.83%', 'gargling              :  3.25%', 'sign language interpreting:  2.82%', 'applying cream        :  2.69%', 'answering questions   :  2.17%', 'stretching arm        :  2.10%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787063470181521_s_2.mp4
"['sign language interpreting:  7.66%', 'taking a shower       :  6.89%', 'applying cream        :  6.61%', 'gargling              :  6.53%', 'washing hands         :  4.46%', 'crying                :  4.39%', 'plastering            :  3.13%', 'brushing teeth        :  2.94%', 'dying hair            :  2.78%', 'fixing hair           :  2.77%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_2.mp4
"['applying cream        :  9.68%', 'taking a shower       :  8.06%', 'washing hands         :  7.04%', 'crying                :  4.82%', 'sign language interpreting:  4.56%', 'gargling              :  4.18%', 'plastering            :  4.01%', 'stretching arm        :  3.49%', 'dying hair            :  2.89%', 'brushing teeth        :  2.29%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_3.mp4
"['robot dancing         :  7.14%', 'gargling              :  6.50%', 'sign language interpreting:  5.23%', 'washing hands         :  3.68%', 'taking a shower       :  3.58%', 'plastering            :  3.47%', 'crying                :  3.28%', 'answering questions   :  3.05%', 'applying cream        :  2.69%', 'reading newspaper     :  2.64%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393786513714367633_s_10.mp4
"['robot dancing         :  8.84%', 'washing hands         :  5.75%', 'sign language interpreting:  5.20%', 'taking a shower       :  3.90%', 'plastering            :  3.66%', 'gargling              :  3.59%', 'carrying baby         :  3.00%', 'crying                :  2.97%', 'applying cream        :  2.69%', 'tying tie             :  2.23%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393786513714367633_s_11.mp4
"['washing hands         :  7.95%', 'plastering            :  5.64%', 'gargling              :  5.20%', 'robot dancing         :  4.98%', 'taking a shower       :  3.89%', 'cleaning toilet       :  3.15%', 'crying                :  3.02%', 'applying cream        :  3.00%', 'carrying baby         :  2.92%', 'stretching arm        :  2.82%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_8.mp4
"['taking a shower       :  5.45%', 'plastering            :  5.12%', 'sign language interpreting:  4.35%', 'crying                :  4.19%', 'gargling              :  4.18%', 'washing hands         :  3.94%', 'applying cream        :  3.11%', 'stretching arm        :  2.87%', 'dying hair            :  2.69%', 'robot dancing         :  2.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393788571003702417_s_9.mp4
"['plastering            :  5.40%', 'stretching arm        :  4.14%', 'taking a shower       :  3.60%', 'applying cream        :  3.20%', 'bandaging             :  2.44%', 'tying tie             :  2.12%', 'crying                :  2.08%', 'robot dancing         :  2.08%', 'washing hands         :  2.05%', 'tying bow tie         :  1.67%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789777889512593_s_10.mp4
"['plastering            :  5.97%', 'taking a shower       :  4.81%', 'robot dancing         :  3.71%', 'washing hands         :  3.53%', 'stretching arm        :  2.97%', 'cleaning toilet       :  2.56%', 'reading newspaper     :  2.49%', 'spray painting        :  1.89%', 'crying                :  1.86%', 'tying tie             :  1.72%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393787785024687249_s_6.mp4
"['stretching arm        :  7.63%', 'taking a shower       :  3.91%', 'plastering            :  3.82%', 'applying cream        :  2.77%', 'robot dancing         :  2.69%', 'washing hands         :  2.56%', 'bandaging             :  2.42%', 'tying tie             :  2.35%', 'folding napkins       :  2.34%', 'crying                :  2.01%']",Family,../../downloads/fr_10s/test_fr_10s/Family/7393789477241801873_s_6.mp4
