true_class,predicted_class,predicted_value
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Eating,0.46
Asleep-Trying to sleep,Transfer To Bed,0.36
Asleep-Trying to sleep,Therapy,0.07
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Talking on the Phone,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.64
Asleep-Trying to sleep,Asleep-Trying to sleep,0.36
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.49
Asleep-Trying to sleep,Transfer To Bed,0.17
Asleep-Trying to sleep,Therapy,0.13
Asleep-Trying to sleep,Watching TV,0.12
Asleep-Trying to sleep,Lying In Bed,0.08
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Therapy,0.85
Asleep-Trying to sleep,Lying In Bed,0.12
Asleep-Trying to sleep,Watching TV,0.02
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.83
Asleep-Trying to sleep,Asleep-Trying to sleep,0.12
Asleep-Trying to sleep,Sitting In Wheelchair,0.05
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.99
Asleep-Trying to sleep,Sitting In Wheelchair,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.41
Asleep-Trying to sleep,Nurse Visit,0.29
Asleep-Trying to sleep,Asleep-Trying to sleep,0.24
Asleep-Trying to sleep,Watching TV,0.05
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Eating,0.65
Asleep-Trying to sleep,Therapy,0.2
Asleep-Trying to sleep,Transfer To Bed,0.1
Asleep-Trying to sleep,Talking on the Phone,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.83
Asleep-Trying to sleep,Asleep-Trying to sleep,0.1
Asleep-Trying to sleep,Sitting In Wheelchair,0.07
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.78
Asleep-Trying to sleep,Therapy,0.18
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Sitting In Wheelchair,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Transfer To Bed,0.98
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Therapy,0.9
Asleep-Trying to sleep,Lying In Bed,0.08
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.97
Asleep-Trying to sleep,Eating,0.03
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.9
Asleep-Trying to sleep,Sitting In Wheelchair,0.06
Asleep-Trying to sleep,Therapy,0.04
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.57
Asleep-Trying to sleep,Asleep-Trying to sleep,0.24
Asleep-Trying to sleep,Watching TV,0.09
Asleep-Trying to sleep,Nurse Visit,0.08
Asleep-Trying to sleep,Transfer To Bed,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.51
Asleep-Trying to sleep,Nurse Visit,0.41
Asleep-Trying to sleep,Lying In Bed,0.04
Asleep-Trying to sleep,Watching TV,0.02
Asleep-Trying to sleep,Transfer To Bed,0.02
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.95
Asleep-Trying to sleep,Sitting In Wheelchair,0.04
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.85
Asleep-Trying to sleep,Asleep-Trying to sleep,0.15
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.99
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating,0.65
Asleep-Trying to sleep,Transfer To Bed,0.17
Asleep-Trying to sleep,Therapy,0.13
Asleep-Trying to sleep,Talking on the Phone,0.02
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.96
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Eating,0.75
Asleep-Trying to sleep,Talking on the Phone,0.14
Asleep-Trying to sleep,Therapy,0.05
Asleep-Trying to sleep,Transfer To Bed,0.04
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.92
Asleep-Trying to sleep,Asleep-Trying to sleep,0.08
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.7
Asleep-Trying to sleep,Asleep-Trying to sleep,0.3
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.55
Asleep-Trying to sleep,Eating,0.32
Asleep-Trying to sleep,Therapy,0.06
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Lying In Bed,0.02
Asleep-Trying to sleep,Talking on the Phone,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.64
Asleep-Trying to sleep,Asleep-Trying to sleep,0.27
Asleep-Trying to sleep,Sitting In Wheelchair,0.09
Asleep-Trying to sleep,Eating,0.01
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.53
Asleep-Trying to sleep,Asleep-Trying to sleep,0.28
Asleep-Trying to sleep,Sitting In Wheelchair,0.19
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.68
Asleep-Trying to sleep,Lying In Bed,0.23
Asleep-Trying to sleep,Therapy,0.07
Asleep-Trying to sleep,Watching TV,0.02
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.95
Asleep-Trying to sleep,Eating,0.03
Asleep-Trying to sleep,Transfer To Bed,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.69
Asleep-Trying to sleep,Asleep-Trying to sleep,0.23
Asleep-Trying to sleep,Sitting In Wheelchair,0.08
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.93
Asleep-Trying to sleep,Asleep-Trying to sleep,0.06
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.97
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.89
Asleep-Trying to sleep,Watching TV,0.08
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.8
Asleep-Trying to sleep,Asleep-Trying to sleep,0.19
Asleep-Trying to sleep,Sitting In Wheelchair,0.01
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.62
Asleep-Trying to sleep,Asleep-Trying to sleep,0.24
Asleep-Trying to sleep,Sitting In Wheelchair,0.14
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Therapy,0.96
Asleep-Trying to sleep,Sitting In Wheelchair,0.03
Asleep-Trying to sleep,Transfer To Bed,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.53
Asleep-Trying to sleep,Transfer To Bed,0.21
Asleep-Trying to sleep,Therapy,0.16
Asleep-Trying to sleep,Watching TV,0.05
Asleep-Trying to sleep,Lying In Bed,0.04
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Watching TV,0.0
