True labels,Predicted labels,Probabilities
Lying In Bed,Family,0
Lying In Bed,Watching TV,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,0.99
Lying In Bed,EVS Visit,0.01
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Watching TV,0
Lying In Bed,Therapy,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Eating,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,0.96
Lying In Bed,EVS Visit,0.04
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Talking on the Phone,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Watching TV,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Therapy,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Lying In Bed,0.94
Lying In Bed,EVS Visit,0.06
Lying In Bed,Talking on the Phone,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Sitting In Wheelchair,0
Lying In Bed,Watching TV,0
Lying In Bed,Therapy,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Lying In Bed,0.87
Lying In Bed,Therapy,0.1
Lying In Bed,Sitting In Wheelchair,0.03
Lying In Bed,Talking on the Phone,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,Watching TV,0
Lying In Bed,Doctor Visit,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Nurse Visit,0
Lying In Bed,Lying In Bed,0.91
Lying In Bed,Doctor Visit,0.05
Lying In Bed,Sitting In Wheelchair,0.02
Lying In Bed,Talking on the Phone,0
Lying In Bed,Watching TV,0
Lying In Bed,Therapy,0
Lying In Bed,Eating,0
Lying In Bed,Family,0
Lying In Bed,Transfer To Bed,0
Lying In Bed,EVS Visit,0
Lying In Bed,Asleep Trying to sleep,0
Lying In Bed,Nurse Visit,0
Watching TV,Watching TV,0.97
Watching TV,Transfer To Bed,0.02
Watching TV,Sitting In Wheelchair,0
Watching TV,Nurse Visit,0
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Eating,0
Watching TV,EVS Visit,0
Watching TV,Family,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.98
Watching TV,Sitting In Wheelchair,0.02
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Nurse Visit,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,EVS Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.98
Watching TV,Sitting In Wheelchair,0.02
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,EVS Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.77
Watching TV,Sitting In Wheelchair,0.12
Watching TV,Lying In Bed,0.03
Watching TV,Nurse Visit,0.03
Watching TV,Asleep Trying to sleep,0.02
Watching TV,Family,0.02
Watching TV,Transfer To Bed,0.01
Watching TV,Eating,0
Watching TV,EVS Visit,0
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.54
Watching TV,Transfer To Bed,0.46
Watching TV,Lying In Bed,0
Watching TV,Nurse Visit,0
Watching TV,Watching TV,0
Watching TV,Family,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Eating,0
Watching TV,Watching TV,0.96
Watching TV,EVS Visit,0.03
Watching TV,Sitting In Wheelchair,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Eating,0
Watching TV,Transfer To Bed,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,1
Watching TV,EVS Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Transfer To Bed,0
Watching TV,Therapy,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,1
Watching TV,EVS Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Transfer To Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,1
Watching TV,EVS Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,1
Watching TV,EVS Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Therapy,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.99
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Lying In Bed,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,1
Watching TV,EVS Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.99
Watching TV,EVS Visit,0.01
Watching TV,Sitting In Wheelchair,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Sitting In Wheelchair,0.83
Watching TV,Watching TV,0.15
Watching TV,Lying In Bed,0.02
Watching TV,Nurse Visit,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,EVS Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.94
Watching TV,Lying In Bed,0.04
Watching TV,Sitting In Wheelchair,0.01
Watching TV,EVS Visit,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Watching TV,0.84
Watching TV,Sitting In Wheelchair,0.07
Watching TV,Lying In Bed,0.04
Watching TV,Eating,0.03
Watching TV,EVS Visit,0.01
Watching TV,Nurse Visit,0.01
Watching TV,Family,0
Watching TV,Therapy,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.77
Watching TV,EVS Visit,0.1
Watching TV,Eating,0.09
Watching TV,Sitting In Wheelchair,0.03
Watching TV,Lying In Bed,0.01
Watching TV,Family,0.01
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Watching TV,0.76
Watching TV,Lying In Bed,0.15
Watching TV,Sitting In Wheelchair,0.05
Watching TV,Family,0.03
Watching TV,EVS Visit,0.01
Watching TV,Eating,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.84
Watching TV,Lying In Bed,0.08
Watching TV,Family,0.05
Watching TV,Sitting In Wheelchair,0.01
Watching TV,EVS Visit,0
Watching TV,Doctor Visit,0
Watching TV,Nurse Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Eating,0
Watching TV,Therapy,0
Watching TV,Talking on the Phone,0
Watching TV,Watching TV,0.98
Watching TV,Lying In Bed,0.01
Watching TV,Sitting In Wheelchair,0.01
Watching TV,Family,0
Watching TV,Nurse Visit,0
Watching TV,Eating,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Therapy,0
Watching TV,Talking on the Phone,0
Watching TV,Watching TV,0.98
Watching TV,Sitting In Wheelchair,0.01
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Nurse Visit,0
Watching TV,Eating,0
Watching TV,Transfer To Bed,0
Watching TV,EVS Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.91
Watching TV,Sitting In Wheelchair,0.09
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Transfer To Bed,0
Watching TV,EVS Visit,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.89
Watching TV,Sitting In Wheelchair,0.09
Watching TV,Family,0.02
Watching TV,Lying In Bed,0
Watching TV,Transfer To Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,EVS Visit,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.85
Watching TV,Sitting In Wheelchair,0.11
Watching TV,Family,0.04
Watching TV,Lying In Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Transfer To Bed,0
Watching TV,Eating,0
Watching TV,Nurse Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,EVS Visit,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.79
Watching TV,Family,0.17
Watching TV,Sitting In Wheelchair,0.04
Watching TV,Lying In Bed,0
Watching TV,Transfer To Bed,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Eating,0
Watching TV,Doctor Visit,0
Watching TV,EVS Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.74
Watching TV,Sitting In Wheelchair,0.2
Watching TV,Family,0.05
Watching TV,Lying In Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,EVS Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.59
Watching TV,Watching TV,0.37
Watching TV,Family,0.02
Watching TV,Lying In Bed,0.01
Watching TV,Talking on the Phone,0.01
Watching TV,Nurse Visit,0
Watching TV,Eating,0
Watching TV,EVS Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.9
Watching TV,EVS Visit,0.1
Watching TV,Sitting In Wheelchair,0
Watching TV,Transfer To Bed,0
Watching TV,Nurse Visit,0
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.92
Watching TV,EVS Visit,0.08
Watching TV,Nurse Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Transfer To Bed,0
Watching TV,Lying In Bed,0
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Eating,0
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.7
Watching TV,EVS Visit,0.3
Watching TV,Nurse Visit,0
Watching TV,Sitting In Wheelchair,0
Watching TV,Transfer To Bed,0
Watching TV,Lying In Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.34
Watching TV,Sitting In Wheelchair,0.3
Watching TV,Lying In Bed,0.16
Watching TV,Transfer To Bed,0.1
Watching TV,EVS Visit,0.05
Watching TV,Nurse Visit,0.02
Watching TV,Talking on the Phone,0.01
Watching TV,Therapy,0.01
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Eating,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.58
Watching TV,Sitting In Wheelchair,0.23
Watching TV,EVS Visit,0.16
Watching TV,Lying In Bed,0.01
Watching TV,Talking on the Phone,0.01
Watching TV,Transfer To Bed,0.01
Watching TV,Nurse Visit,0.01
Watching TV,Asleep Trying to sleep,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.49
Watching TV,Sitting In Wheelchair,0.29
Watching TV,EVS Visit,0.11
Watching TV,Transfer To Bed,0.06
Watching TV,Lying In Bed,0.03
Watching TV,Nurse Visit,0.01
Watching TV,Talking on the Phone,0.01
Watching TV,Asleep Trying to sleep,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.7
Watching TV,Sitting In Wheelchair,0.18
Watching TV,EVS Visit,0.04
Watching TV,Nurse Visit,0.03
Watching TV,Lying In Bed,0.03
Watching TV,Transfer To Bed,0.02
Watching TV,Talking on the Phone,0.01
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.75
Watching TV,Sitting In Wheelchair,0.16
Watching TV,Lying In Bed,0.05
Watching TV,EVS Visit,0.03
Watching TV,Talking on the Phone,0
Watching TV,Transfer To Bed,0
Watching TV,Nurse Visit,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Watching TV,0.62
Watching TV,Sitting In Wheelchair,0.18
Watching TV,EVS Visit,0.11
Watching TV,Lying In Bed,0.05
Watching TV,Family,0.01
Watching TV,Talking on the Phone,0.01
Watching TV,Transfer To Bed,0
Watching TV,Nurse Visit,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Sitting In Wheelchair,0.52
Watching TV,Watching TV,0.38
Watching TV,Lying In Bed,0.05
Watching TV,EVS Visit,0.03
Watching TV,Transfer To Bed,0.01
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.67
Watching TV,Watching TV,0.17
Watching TV,EVS Visit,0.12
Watching TV,Lying In Bed,0.03
Watching TV,Transfer To Bed,0.01
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Doctor Visit,0
Watching TV,Sitting In Wheelchair,0.72
Watching TV,Watching TV,0.18
Watching TV,Lying In Bed,0.07
Watching TV,Transfer To Bed,0.02
Watching TV,EVS Visit,0.01
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Eating,0
Watching TV,Therapy,0
Watching TV,Doctor Visit,0
Watching TV,Sitting In Wheelchair,0.97
Watching TV,Lying In Bed,0.03
Watching TV,Transfer To Bed,0
Watching TV,Watching TV,0
Watching TV,EVS Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Family,0
Watching TV,Doctor Visit,0
Watching TV,Eating,0
Watching TV,Sitting In Wheelchair,0.81
Watching TV,Watching TV,0.13
Watching TV,Lying In Bed,0.04
Watching TV,Transfer To Bed,0.02
Watching TV,EVS Visit,0.01
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.68
Watching TV,EVS Visit,0.16
Watching TV,Watching TV,0.13
Watching TV,Lying In Bed,0.02
Watching TV,Transfer To Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.88
Watching TV,Watching TV,0.07
Watching TV,EVS Visit,0.05
Watching TV,Transfer To Bed,0.01
Watching TV,Lying In Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.92
Watching TV,Watching TV,0.03
Watching TV,EVS Visit,0.03
Watching TV,Lying In Bed,0.01
Watching TV,Transfer To Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.96
Watching TV,Watching TV,0.02
Watching TV,EVS Visit,0.01
Watching TV,Lying In Bed,0
Watching TV,Transfer To Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Doctor Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.48
Watching TV,Sitting In Wheelchair,0.28
Watching TV,EVS Visit,0.24
Watching TV,Lying In Bed,0
Watching TV,Transfer To Bed,0
Watching TV,Family,0
Watching TV,Eating,0
Watching TV,Talking on the Phone,0
Watching TV,Doctor Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.59
Watching TV,Watching TV,0.36
Watching TV,EVS Visit,0.05
Watching TV,Transfer To Bed,0
Watching TV,Lying In Bed,0
Watching TV,Talking on the Phone,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Doctor Visit,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Sitting In Wheelchair,0.53
Watching TV,Watching TV,0.45
Watching TV,EVS Visit,0.01
Watching TV,Transfer To Bed,0
Watching TV,Lying In Bed,0
Watching TV,Eating,0
Watching TV,Family,0
Watching TV,Doctor Visit,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.54
Watching TV,Sitting In Wheelchair,0.35
Watching TV,Transfer To Bed,0.06
Watching TV,Eating,0.04
Watching TV,EVS Visit,0.01
Watching TV,Lying In Bed,0
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Family,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Nurse Visit,0
Watching TV,Therapy,0
Watching TV,Eating,0.43
Watching TV,Family,0.19
Watching TV,Watching TV,0.18
Watching TV,Lying In Bed,0.11
Watching TV,Sitting In Wheelchair,0.07
Watching TV,Nurse Visit,0.01
Watching TV,EVS Visit,0.01
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Therapy,0
Watching TV,Eating,0.51
Watching TV,Watching TV,0.29
Watching TV,Sitting In Wheelchair,0.12
Watching TV,Lying In Bed,0.04
Watching TV,Family,0.03
Watching TV,EVS Visit,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.48
Watching TV,Eating,0.2
Watching TV,Family,0.17
Watching TV,Lying In Bed,0.11
Watching TV,Sitting In Wheelchair,0.03
Watching TV,EVS Visit,0.01
Watching TV,Talking on the Phone,0
Watching TV,Nurse Visit,0
Watching TV,Doctor Visit,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.36
Watching TV,Eating,0.26
Watching TV,Lying In Bed,0.23
Watching TV,Family,0.08
Watching TV,Sitting In Wheelchair,0.06
Watching TV,EVS Visit,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Transfer To Bed,0
Watching TV,Doctor Visit,0
Watching TV,Therapy,0
Watching TV,Lying In Bed,0.38
Watching TV,Eating,0.27
Watching TV,Watching TV,0.17
Watching TV,Sitting In Wheelchair,0.1
Watching TV,Family,0.07
Watching TV,EVS Visit,0
Watching TV,Doctor Visit,0
Watching TV,Nurse Visit,0
Watching TV,Talking on the Phone,0
Watching TV,Transfer To Bed,0
Watching TV,Asleep Trying to sleep,0
Watching TV,Therapy,0
Watching TV,Watching TV,0.78
Watching TV,Sitting In Wheelchair,0.07
Watching TV,Talking on the Phone,0.06
Watching TV,Lying In Bed,0.04
Watching TV,EVS Visit,0.03
Watching TV,Family,0.02
Watching TV,Eating,0
Watching TV,Nurse Visit,0
Watching TV,Asleep Trying to sleep,0
